"Id","Group","Label","Strategy","Symbol","Trades","Return","ReturnPct","MaxDD","WinRate","FinalEquity","ExitCode","DurationSec","Ok","Command"
"R072","inversed","Inversed MTF","candle_patterns","GBPUSD=X (1h (filtro: 4h+1d+1wk))","5","6.02%","6.02","0.09%","80.00%","$10,602.24","0","0.68","True","python main.py -s ""GBPUSD=X"" -p 60d -i 1h --inversed -f --use-cache"
"R080","alexg_score","Score 50","alexg_method","GBPUSD=X (1h (filtro: 4h+1d+1wk))","6","0.50%","0.5","0.50%","50.00%","$10,050.14","0","1.63","True","python main.py --strategy alexg -s ""GBPUSD=X"" -p 60d -i 1h --min-score 50 --min-rr 3 --use-cache"
"R081","alexg_score","Score 60","alexg_method","GBPUSD=X (1h (filtro: 4h+1d+1wk))","6","0.50%","0.5","0.50%","50.00%","$10,050.14","0","1.64","True","python main.py --strategy alexg -s ""GBPUSD=X"" -p 60d -i 1h --min-score 60 --min-rr 3 --use-cache"
"R082","alexg_score","Score 70","alexg_method","GBPUSD=X (1h (filtro: 4h+1d+1wk))","6","0.50%","0.5","0.50%","50.00%","$10,050.14","0","1.64","True","python main.py --strategy alexg -s ""GBPUSD=X"" -p 60d -i 1h --min-score 70 --min-rr 3 --use-cache"
"R083","alexg_score","Score 80","alexg_method","GBPUSD=X (1h (filtro: 4h+1d+1wk))","6","0.50%","0.5","0.50%","50.00%","$10,050.14","0","1.64","True","python main.py --strategy alexg -s ""GBPUSD=X"" -p 60d -i 1h --min-score 80 --min-rr 3 --use-cache"
"R084","alexg_score","Score 90","alexg_method","GBPUSD=X (1h (filtro: 4h+1d+1wk))","6","0.50%","0.5","0.50%","50.00%","$10,050.14","0","1.6","True","python main.py --strategy alexg -s ""GBPUSD=X"" -p 60d -i 1h --min-score 90 --min-rr 3 --use-cache"
"R085","alexg_score","Score 95","alexg_method","GBPUSD=X (1h (filtro: 4h+1d+1wk))","6","0.50%","0.5","0.50%","50.00%","$10,050.14","0","1.64","True","python main.py --strategy alexg -s ""GBPUSD=X"" -p 60d -i 1h --min-score 95 --min-rr 3 --use-cache"
"R090","alexg_rr","RR 2","alexg_method","GBPUSD=X (1h (filtro: 4h+1d+1wk))","6","1.69%","1.69","0.50%","66.67%","$10,168.99","0","1.63","True","python main.py --strategy alexg -s ""GBPUSD=X"" -p 60d -i 1h --min-score 70 --min-rr 2 --use-cache"
"R091","alexg_rr","RR 3","alexg_method","GBPUSD=X (1h (filtro: 4h+1d+1wk))","6","0.50%","0.5","0.50%","50.00%","$10,050.14","0","1.63","True","python main.py --strategy alexg -s ""GBPUSD=X"" -p 60d -i 1h --min-score 70 --min-rr 3 --use-cache"
"R092","alexg_rr","RR 4","alexg_method","GBPUSD=X (1h (filtro: 4h+1d+1wk))","6","-0.82%","-0.82","1.34%","16.67%","$9,918.18","0","1.64","True","python main.py --strategy alexg -s ""GBPUSD=X"" -p 60d -i 1h --min-score 70 --min-rr 4 --use-cache"
"R093","alexg_rr","RR 5","alexg_method","GBPUSD=X (1h (filtro: 4h+1d+1wk))","6","-0.82%","-0.82","1.34%","16.67%","$9,918.18","0","1.65","True","python main.py --strategy alexg -s ""GBPUSD=X"" -p 60d -i 1h --min-score 70 --min-rr 5 --use-cache"
"R094","alexg_rr","RR 8","alexg_method","GBPUSD=X (1h (filtro: 4h+1d+1wk))","6","-0.82%","-0.82","1.34%","16.67%","$9,918.18","0","1.68","True","python main.py --strategy alexg -s ""GBPUSD=X"" -p 60d -i 1h --min-score 70 --min-rr 8 --use-cache"
"R100","alexg_symbol","AlexG GBPUSD","alexg_method","GBPUSD=X (1h (filtro: 4h+1d+1wk))","6","0.50%","0.5","0.50%","50.00%","$10,050.14","0","1.63","True","python main.py --strategy alexg -s ""GBPUSD=X"" -p 60d -i 1h --use-cache"
"R101","alexg_symbol","AlexG EURUSD","alexg_method","EURUSD=X (1h (filtro: 4h+1d+1wk))","1","-0.18%","-0.18","0.18%","0.00%","$9,981.93","0","1.57","True","python main.py --strategy alexg -s ""EURUSD=X"" -p 60d -i 1h --use-cache"
"R102","alexg_symbol","AlexG USDJPY","alexg_method","USDJPY=X (1h (filtro: 4h+1d+1wk))","2","-0.13%","-0.13","0.27%","50.00%","$9,986.85","0","1.58","True","python main.py --strategy alexg -s ""USDJPY=X"" -p 60d -i 1h --use-cache"
"R103","alexg_symbol","AlexG 15m","alexg_method","GBPUSD=X (15m (filtro: 30m+1h+4h+1d+1wk))","16","0.22%","0.22","1.01%","37.50%","$10,021.70","0","15.23","True","python main.py --strategy alexg -s ""GBPUSD=X"" -p 60d -i 15m --min-score 70 --min-rr 3 --use-cache"
"R104","alexg_symbol","AlexG EUR 4h","alexg_method","EURUSD=X (4h (filtro: 1d+1wk))","2","-0.97%","-0.97","0.97%","0.00%","$9,902.56","0","0.72","True","python main.py --strategy alexg -s ""EURUSD=X"" -p 90d -i 4h --min-score 70 --use-cache"
"R110","alexg_costs","AlexG zero costs","alexg_method","GBPUSD=X (1h (filtro: 4h+1d+1wk))","6","0.50%","0.5","0.50%","50.00%","$10,050.14","0","1.56","True","python main.py --strategy alexg -s ""GBPUSD=X"" -p 60d -i 1h --use-cache"
"R111","alexg_costs","AlexG realistic","alexg_method","GBPUSD=X (1h (filtro: 4h+1d+1wk))","6","0.19%","0.19","0.56%","50.00%","$10,018.64","0","1.64","True","python main.py --strategy alexg -s ""GBPUSD=X"" -p 60d -i 1h --spread-pips 2 --slippage-pips 0.5 --commission 3 --use-cache"
"R112","alexg_costs","AlexG inversed","alexg_method","GBPUSD=X (1h (filtro: 4h+1d+1wk))","7","2.16%","2.16","0.00%","100.00%","$10,215.68","0","1.56","True","python main.py --strategy alexg -s ""GBPUSD=X"" -p 60d -i 1h --inversed --use-cache"
"R113","alexg_costs","AlexG strict + 10x","alexg_method","GBPUSD=X (1h (filtro: 4h+1d+1wk))","6","-8.35%","-8.35","12.88%","16.67%","$9,165.10","0","1.59","True","python main.py --strategy alexg -s ""GBPUSD=X"" -p 60d -i 1h --min-score 80 --min-rr 4 -l 10 --use-cache"
